Anzahl;Art;Laenge;Gewicht;Strecken_ID
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;11;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;8,5;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6,5;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;8,5;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;11;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;9;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;9,5;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;7,5;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;8;;2020012
1;Schwarzmundgrundel;6;;2020012
1;Schwarzmundgrundel;7;;2020012
1;Schwarzmundgrundel;11;;2020012
1;Schwarzmundgrundel;7;;2020016
1;Schwarzmundgrundel;11,5;;2020016
1;Schwarzmundgrundel;4;;2020016
1;Schwarzmundgrundel;8;;2020016
1;Schwarzmundgrundel;6;;2020016
1;Schwarzmundgrundel;8;;2020016
1;Schwarzmundgrundel;11;;2020016
1;Schwarzmundgrundel;7,5;;2020016
1;Schwarzmundgrundel;6;;2020016
1;Schwarzmundgrundel;7;;2020016
1;Schwarzmundgrundel;5;;2020016
1;Schwarzmundgrundel;6;;2020016
1;Schwarzmundgrundel;6;;2020016
1;Schwarzmundgrundel;3;;2020016
1;Schwarzmundgrundel;9,5;;2020016
1;Schwarzmundgrundel;8;;2020016
1;Schwarzmundgrundel;8;;2020016
1;Schwarzmundgrundel;7;;2020016
1;Schwarzmundgrundel;6;;2020016
1;Schwarzmundgrundel;6,5;;2020016
1;Schwarzmundgrundel;7;;2020016
1;Schwarzmundgrundel;10;;2020016
1;Schwarzmundgrundel;6,5;;2020016
1;Schwarzmundgrundel;7;;2020016
1;Schwarzmundgrundel;7;;2020016
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;10;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;11;;2020015
23;Schwarzmundgrundel;10;;2020015
23;Schwarzmundgrundel;9,5;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;11;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;7,5;;2020015
23;Schwarzmundgrundel;10;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;10;;2020015
23;Schwarzmundgrundel;12;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;10;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;6;;2020015
23;Schwarzmundgrundel;7;;2020015
23;Schwarzmundgrundel;9;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;6,5;;2020015
23;Schwarzmundgrundel;5,5;;2020015
23;Schwarzmundgrundel;6,5;;2020015
23;Schwarzmundgrundel;8;;2020015
23;Schwarzmundgrundel;5;;2020015
23;Schwarzmundgrundel;5;;2020015
23;Schwarzmundgrundel;8,5;;2020015
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;8,5;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;11;;2020014
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;5,5;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;7,5;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;6,5;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;7,5;;2020014
21;Schwarzmundgrundel;9,5;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;6,5;;2020014
21;Schwarzmundgrundel;7,5;;2020014
21;Schwarzmundgrundel;8,5;;2020014
21;Schwarzmundgrundel;8;;2020014
21;Schwarzmundgrundel;5;;2020014
21;Schwarzmundgrundel;5,5;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;6;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;7;;2020014
21;Schwarzmundgrundel;5;;2020014
21;Schwarzmundgrundel;6,5;;2020014
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;10;;2020013
18;Schwarzmundgrundel;11;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;8,5;;2020013
18;Schwarzmundgrundel;10;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;10,5;;2020013
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;11;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;8;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;8,5;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;5,5;;2020013
18;Schwarzmundgrundel;10,5;;2020013
18;Schwarzmundgrundel;9;;2020013
18;Schwarzmundgrundel;9,5;;2020013
18;Schwarzmundgrundel;6;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;7;;2020013
18;Schwarzmundgrundel;6,5;;2020013
18;Schwarzmundgrundel;7,5;;2020013
18;Schwarzmundgrundel;10,5;;2020013
18;Schwarzmundgrundel;10;;2020013
18;Schwarzmundgrundel;12;;2020013
32;Schwarzmundgrundel;10;;2020001
32;Schwarzmundgrundel;8;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;9;;2020001
32;Schwarzmundgrundel;8;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;9;;2020001
32;Schwarzmundgrundel;6;;2020001
32;Schwarzmundgrundel;6;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;4;;2020001
32;Schwarzmundgrundel;4;;2020001
32;Schwarzmundgrundel;5;;2020001
32;Schwarzmundgrundel;5;;2020001
32;Schwarzmundgrundel;6;;2020001
32;Schwarzmundgrundel;8;;2020001
32;Schwarzmundgrundel;8;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;6;;2020001
32;Schwarzmundgrundel;6;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;9;;2020001
32;Schwarzmundgrundel;11;;2020001
32;Schwarzmundgrundel;5;;2020001
32;Schwarzmundgrundel;5;;2020001
32;Schwarzmundgrundel;4;;2020001
32;Schwarzmundgrundel;9;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;7;;2020001
32;Schwarzmundgrundel;8;;2020001
31;Schwarzmundgrundel;12;;2020002
31;Schwarzmundgrundel;10;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;4;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;10;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;9;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;5;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;6;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;7;;2020002
31;Schwarzmundgrundel;8;;2020002
31;Schwarzmundgrundel;9,5;;2020002
18;Schwarzmundgrundel;8;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;8;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;8;;2020003
18;Schwarzmundgrundel;9;;2020003
18;Schwarzmundgrundel;9;;2020003
18;Schwarzmundgrundel;8;;2020003
18;Schwarzmundgrundel;5;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;10;;2020003
18;Schwarzmundgrundel;5;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;9;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;10,5;;2020003
18;Schwarzmundgrundel;9;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;6;;2020003
18;Schwarzmundgrundel;7;;2020003
18;Schwarzmundgrundel;8;;2020003
18;Schwarzmundgrundel;9;;2020003
18;Schwarzmundgrundel;7;;2020003
2;Schwarzmundgrundel;10;;2020004
2;Schwarzmundgrundel;9;;2020004
2;Schwarzmundgrundel;8;;2020004
2;Schwarzmundgrundel;5;;2020004
2;Schwarzmundgrundel;9;;2020004
2;Schwarzmundgrundel;10;;2020004
2;Schwarzmundgrundel;9;;2020004
2;Schwarzmundgrundel;8;;2020004
2;Schwarzmundgrundel;8;;2020004
2;Schwarzmundgrundel;7;;2020004
2;Schwarzmundgrundel;5;;2020004
2;Schwarzmundgrundel;5;;2020004
2;Schwarzmundgrundel;6;;2020004
2;Schwarzmundgrundel;8;;2020004
2;Schwarzmundgrundel;11;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;9;;2020005
2;Schwarzmundgrundel;9;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;4;;2020005
2;Schwarzmundgrundel;5;;2020005
2;Schwarzmundgrundel;6;;2020005
2;Schwarzmundgrundel;9;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;9;;2020005
2;Schwarzmundgrundel;11;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;8;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;7;;2020005
2;Schwarzmundgrundel;6;;2020005
14;Schwarzmundgrundel;8;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;5;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;10;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;5;;2020006
14;Schwarzmundgrundel;9;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;8;;2020006
14;Schwarzmundgrundel;9;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;8;;2020006
14;Schwarzmundgrundel;8,5;;2020006
14;Schwarzmundgrundel;8;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;7;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
14;Schwarzmundgrundel;6;;2020006
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;6,5;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;8;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;5;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;7;;2020008
23;Schwarzmundgrundel;5;;2020008
23;Schwarzmundgrundel;5;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;6;;2020008
23;Schwarzmundgrundel;5;;2020008
23;Schwarzmundgrundel;5;;2020008
23;Schwarzmundgrundel;7;;2020008
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;4;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;8;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;5;;2020007
31;Schwarzmundgrundel;6;;2020007
31;Schwarzmundgrundel;7;;2020007
31;Schwarzmundgrundel;8;;2020007
31;Schwarzmundgrundel;7;;2020007
1;Schwarzmundgrundel;8;;2020009
1;Schwarzmundgrundel;6;;2020009
1;Schwarzmundgrundel;8;;2020009
1;Schwarzmundgrundel;8;;2020009
1;Schwarzmundgrundel;7;;2020009
1;Schwarzmundgrundel;8;;2020009
1;Schwarzmundgrundel;8;;2020009
1;Schwarzmundgrundel;7;;2020009
1;Schwarzmundgrundel;7;;2020009
1;Schwarzmundgrundel;6,5;;2020009
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;10;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;6,5;;2020011
2;Schwarzmundgrundel;6,5;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;9;;2020011
2;Schwarzmundgrundel;8;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;9;;2020011
2;Schwarzmundgrundel;5;;2020011
2;Schwarzmundgrundel;6;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;7;;2020011
2;Schwarzmundgrundel;4;;2020011
3;Schwarzmundgrundel;7;;2020010
3;Schwarzmundgrundel;7;;2020010
3;Schwarzmundgrundel;8;;2020010
3;Schwarzmundgrundel;7;;2020010
3;Schwarzmundgrundel;7;;2020010
3;Schwarzmundgrundel;6;;2020010
3;Schwarzmundgrundel;7;;2020010
3;Schwarzmundgrundel;6;;2020010
5;Schwarzmundgrundel;6;;2020016
5;Schwarzmundgrundel;8;;2020016
5;Schwarzmundgrundel;9;;2020016
5;Schwarzmundgrundel;10;;2020016
35;Schwarzmundgrundel;11;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;6;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;6;;2020015
35;Schwarzmundgrundel;6;;2020015
35;Schwarzmundgrundel;9,5;;2020015
35;Schwarzmundgrundel;9;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;9;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;9;;2020015
35;Schwarzmundgrundel;9,5;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;6,5;;2020015
35;Schwarzmundgrundel;6;;2020015
35;Schwarzmundgrundel;9;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;8;;2020015
35;Schwarzmundgrundel;7;;2020015
35;Schwarzmundgrundel;10;;2020014
35;Schwarzmundgrundel;9;;2020014
35;Schwarzmundgrundel;9;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;6;;2020014
35;Schwarzmundgrundel;6;;2020014
35;Schwarzmundgrundel;6;;2020014
35;Schwarzmundgrundel;9;;2020014
35;Schwarzmundgrundel;9;;2020014
35;Schwarzmundgrundel;8,5;;2020014
35;Schwarzmundgrundel;8,5;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;5;;2020014
35;Schwarzmundgrundel;6;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;11,5;;2020014
35;Schwarzmundgrundel;9;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;8;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;4,5;;2020014
35;Schwarzmundgrundel;6;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;7;;2020014
35;Schwarzmundgrundel;9;;2020014
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;7;;2020013
21;Schwarzmundgrundel;6;;2020013
21;Schwarzmundgrundel;6;;2020013
21;Schwarzmundgrundel;6;;2020013
21;Schwarzmundgrundel;10;;2020013
21;Schwarzmundgrundel;10;;2020013
21;Schwarzmundgrundel;10;;2020013
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;9,5;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;6;;2020013
21;Schwarzmundgrundel;10,5;;2020013
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;9;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;11;;2020013
21;Schwarzmundgrundel;10;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;7;;2020013
21;Schwarzmundgrundel;7;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;7;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;7;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8;;2020013
21;Schwarzmundgrundel;8,5;;2020013
21;Schwarzmundgrundel;11;;2020013
41;Schwarzmundgrundel;11;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;8;;2020012
41;Schwarzmundgrundel;9;;2020012
41;Schwarzmundgrundel;9;;2020012
